reviewerID,asin,overall,reviewText
A2S255TZX0IO1X,B00006L9LC,5,"Best sulfate-free shampoo and conditioner ever! And...I've tried many. A little goes a long way, so don't hesitate to buy this wonderful product. ."
A2S255TZX0IO1X,B000URXP6E,5,"Best sulfate-free shampoo and conditioner ever! And...I've tried many. A little goes a long way, so don't hesitate to buy this wonderful product. ."
A2S696CI415O20,B000URXP6E,5,I'm a fan!
A2S8GHD5ZLDS2Q,B000URXP6E,5,Started using this product from a high-end spa and was excited to be able to purchase on amazon for same price.
A2S97Z2I1TFOS,B00006L9LC,4,"Nice shampoo with conditioner. So far, it has not caused any excessive dryness in my hair. Giving it 4 stars as the conditioner part is nothing fancy. My hair don't feel ""well conditioned"" after its use. If you are looking to save time and provide ""some"" conditioning to your hair, this product is good. However, if you are looking for a ""healthy shine"", you should use conditioner separately."
A2S97Z2I1TFOS,B000URXP6E,4,"Nice shampoo with conditioner. So far, it has not caused any excessive dryness in my hair. Giving it 4 stars as the conditioner part is nothing fancy. My hair don't feel ""well conditioned"" after its use. If you are looking to save time and provide ""some"" conditioning to your hair, this product is good. However, if you are looking for a ""healthy shine"", you should use conditioner separately."
A2SDF1PW1FIKC6,B000URXP6E,4,This is the shampoo I loved at Disney world.
A2SEHJL7RHNW0Q,B000URXP6E,5,"Purchased this for my wife, she loves the product.  She uses it very night, can see a difference in her skin."
A2SH5YH74O245M,B0012Y0ZG2,5,"Works perfect for any type of hair. Dry, greasy or any other. My whole family is happy with results"
A2SH7OWE8QJYNC,B000V5Z4J6,3,"Let's think about this product for a minute.  You have a toothbrush which supposedly uses sonic waves to clean the teeth.  (I have to believe ""truth in advertising"" laws are at work here, because my Sonicare doesn't produce results that are any better than any battery-operated toothbrush I've used.)  Then you get this item which is designed to sanitize said toothbrush.

How can you really tell if this thing ""sanitizes"" your toothbrush head?  Even if you tried to fake it by putting, say, spaghetti sauce on the toothbrush and then sanitizing it, that still doesn't prove anything.  It hums and then you take your brush head out.  But what are the benefits of sanitizing the brush head?  Again, I notice no difference in my mouth from how things were before I had this, compared to after using this.  So, it does nothing obvious, but if you're paranoid, you might want to get it just to believe you're chasing down every tiny bacterium."
A2SU85PYAB6M67,B00006L9LC,5,Very silky and smooth is the results I received after using the product.
A2SU85PYAB6M67,B000URXP6E,5,Very silky and smooth is the results I received after using the product.
A2SUH2N8051BES,B000URXP6E,5,Wonderful fragrance. Love It.
A2SVOLKLGI7DVQ,B000URXP6E,5,"This is the only shampoo my husband will use, he is very picky. Loves the peppermint."
A2SZLPBSBNJ7QV,B000URXP6E,5,Order arrived on time and exactly as described
A2T146POE1RZTX,B000URXP6E,5,"I am a diehard bare minerals fan. Every single brush I own is by bare minerals EXCEPT for this one. I've used this brush nearly every day for at least 5 years now and the only reason I can tell its not brand-new is because the words ""Elizabeth Arden"" have worn off. I've never ever had a single bristle fall out of the brush, even when I'm washing it. I also take good care of it and wash it every week with baby shampoo. (Side Note: baby shampoo is significantly less expensive and works better than any ""makeup brush shampoo"")

The bristles are unbelievably soft and give a really even powder coverage and its very easy to vary the fullness of coverage with this brush. The angle is absolutely perfect for applying foundation. I find that this brush works really well with the Bare Minerals loose powder foundation, though I've gotten wonderful results using this brush with pressed powder as well.

This brush is extremely high quality, worth every penny and if you take care of it, it will last you forever."
A2T6UI6V98KT94,B00006L9LC,5,This is one of the most beautiful lotions I have ever used. Compliments on a daily basis! It is so soft and smooth. Love it!
A2T6UI6V98KT94,B000URXP6E,5,This is one of the most beautiful lotions I have ever used. Compliments on a daily basis! It is so soft and smooth. Love it!
A2TCHF5VRXR7YF,B000FI4S1E,5,I love this bubble bath!  This bubble bath smell wonderful and I love soaking in it.  After a bath you skin is so soft and you smell great all day!
A2TEMMADR9GNRO,B000FI4S1E,5,luv it
A2TRMX7KR6IIVA,B000URXP6E,5,Came on time. She will love it!
A2TU781PWGS09X,B00006L9LC,2,Doesnt smell
A2TU781PWGS09X,B000URXP6E,2,Doesnt smell
A2TUCPCLHHLR6O,B00006L9LC,5,Thank you
A2TUCPCLHHLR6O,B000URXP6E,5,Thank you
A2TXMYYGSZCSZ1,B00N2WQ2IW,5,"This is another great Pantene product. I only use a conditioner when I have a new perm because they tend to dry out my hair, and this really helps.  My granddaughters have long hair.  They always use a conditioner, and this works great for them too.  The scent is pleasant and not overpowering."
A2TY2IK21P4498,B000FI4S1E,5,I GOT TO GET SOME MORE BECAUSE MY BATHS ARE BECOMING KINDA LAME WITHOUT THIS LIQUID SOAP SO FOR NOW I AM OKAY
A2TYF9WCP31IGZ,B000FI4S1E,5,The lavender scent and creamy texture is just what I hoped for.
A2TZFRXV3E4D7O,B000FI4S1E,5,"Coming from a gay male, this stuff smells really manly with that subtle spice smell mixed into the overall scent. The smell only lasts for a couple of hours after the shower but it leaves your skin soft and smelling great :) the pheromones that are infused certainly puts me in a better mood whenever i use it. I highly recommend it to any man that wants to smell and feel good and attract the ladies or other males, whatever your preferences are."
A2TZW7B0YG2ZJQ,B000FI4S1E,5,"i am ok with this adidas hair and body 3 active start shower gel and shampoo 250 ml 8.4 oz

thank you"
A2U7BI3N4YP26B,B000URXP6E,5,"Biolage is a great product.
Thank you for providing the product for me.
All Biolage products are wonderful.
Thank you!"
A2UEIN7SIPZFRP,B00W259T7G,5,"I have been more than pleased with all of the Pre de Provence Soaps I've used.  The Lemongrass is a wonderful scent, a bit stronger than the Pre de Provence Verbena.  All of the Pre de Provence soaps have a rich lather and the bars last quite a long time.  The scent doesn't fade as the bar gets smaller."
A2UEO5XR3598GI,B000FTYALG,5,"HEY!! I am an Aqua Velva Man and absolutely love this stuff, been using it for over 50 years. This is a true after shave lotion classic. Not quite sure how many women that have been attracted to me because of Aqua Velva,  I do know for sure that it's just to many to count. Ha.  Not sure how long this has been around but the Williams Company ran a paper advertisement, taken from a 1949 magazine, which features Ralph Bellamy of Detective Story and Ezio Pinza of South Pacific for Aqua Velva After Shave Lotion. I'm sure you all remember Ralph Bellamy and Ezio Pinza from the 40's right.

There slogan was "" There is nothing like an AQUA VELVA MAN "" and it seemed to work because this was a hot item when I was a young man. It's just amazing that this is still around when the vast majority of after shave lotions from that time period have disappeared over the years.

The only negative about Aqua Velva is it does not last very long. Usually in less than an hour the aroma has dissipated. The more expensive after shave lotions and perfumes have Ambergris in them which is quite expensive and comes from a sperm whale this enables the aroma to linger much longer.

At any rate this is a great classic after shave with a wonderful refreshing odor, give it a try you might just like it.

Note :::; Some reviewers mention this 7oz size now comes in a plastic container, I just bought one in Wal-Mart and it was glass."
A2UH411RVKUH96,B000FI4S1E,5,"Have used this for over a month and I love it! No more itching or burning of my skin. Along with the Olay Age Defying moisturizer, my skin feels smooth and non-greasy. Lovely light scent too."
A2UM2UI2KVHG64,B000URXP6E,1,Worst shampoo Ive ever used.  Was mostly water.  I could not get a good lather.  Hair never felt clean after use.  I cannot understand why so many good reviews.  Will not buy again!
A2UNM0QKAA0LUS,B000URXP6E,5,Great! large enough for excellent coverage...love it!
A2UOHALGF2X77Q,B000PKKAGO,2,"I've been using Norelco rotary shavers for the last 20+ years. I've always found them to work well and be fairly comfortable. After a few years use, instead of replacing the heads and/or battery again, I pick up the latest top of the line Norelco that's available. The Arcitec 1090 looked awesome, and I was looking forward to using it when I received it. What a disappointing product. Bottom line, it does not work nearly as well as my Quadra Action or SmartTouch XL models. I gave it some time thinking maybe my skin needed to adjust to it, but it has not improved. It just gives a mediocre, uncomfortable shave. I've since returned it, and ordered new heads for my older Norelco. I would seriously think twice before spending $200 on this product."
A2USMIT2CSA08,B00155Z6V2,5,"This is a great and versatile product!

I use it for cooking, mainly baking, in some salads and also on my skin and hair!

However, I would like to note that I CAN taste it in the dishes, especially fried ones. So if you do not like coconut flavor on your meat/chicken/veggies consider frying with something else."
A2V5R832QCSOMX,B0010ZBORW,4,"This is a nice shower cap that provides enough room for lots of hair.  My hair is a few inches past my shoulders, and, while it's fine, I have a lot of it.  This keeps it nice and dry, and is pretty comfy.  The print is also cute."
A2V5R832QCSOMX,B0010ZBORW,4,"This is a nice shower cap that provides enough room for lots of hair.  My hair is a few inches past my shoulders, and, while it's fine, I have a lot of it.  This keeps it nice and dry, and is pretty comfy.  The print is also cute."
A2V608ILSK1M5R,B000URXP6E,1,My product was not sealed and either used or something.. attached are pictures. Would like a refund please.
A2VABJ7S3OTH4K,B0009RF9DW,5,"I purposely went online to ebay to try to find this product; when I did, I ordered 4 (for now and hope to find more later when I run out).  It has this warm, sexy scent to it - just like the name says, ""Amber Romance"" and the scrub is a perfect all-over body scrub - not too oily so you don't slip and kill yourself in the shower and doesn't have to be premixed like other scrubs."
A2VABJ7S3OTH4K,B000FI4S1E,5,"I purposely went online to ebay to try to find this product; when I did, I ordered 4 (for now and hope to find more later when I run out).  It has this warm, sexy scent to it - just like the name says, ""Amber Romance"" and the scrub is a perfect all-over body scrub - not too oily so you don't slip and kill yourself in the shower and doesn't have to be premixed like other scrubs."
A2VZXAAEWAO7PG,B000URXP6E,5,"My family and I have used this shampoo and love it the conditioner is great also. I love Le Grande Francisco
products!!"
A2W643VRI6ELN,B000FI4S1E,5,I haven't gotten it yet because I ordered it today but I'm hoping it will be good for me to use
A2W78060JSRKED,B000URXP6E,5,"I bought this for my daughter.  She is vegan. She loves it,  makes her hair soft and helped with her dry scalp.. Just wish it came in a larger size because she has to use quite a bit of the conditioner, she has very long hair."
A2W9I628I6SE1U,B000V5Z4J6,3,"I would have to say that this is probably a good niche product and nice gift for someone who already owns a compatible toothbrush.  It is a handy place to store the brush heads in a sanitary manner (if you believe that the UV light kills the bacteria).

That said, for $50 plus S&H is a bit much for brush storage and cleaning.
The recharging stand has worked well enough for me in the past, and I've never had any issue with bacteria on my brush heads.  Rinse thoroughly after use and tap to get the water out, that should be enough in my opinion.  As the ""biologist"" stated in his review, this seems a bit like overkill.

This is a simple to use product that probably does what it says.
But I think I'll give mine to family member who also uses Sonicare brushes and may appreciate more the gadget geekiness of the UV Sanitizer."
A2W9I628I6SE1U,B000WR2HB6,4,"My wife uses this for skin irritation (and prevention) and swears by it. A little goes a long way so this product is a good value.

~ Kort"
A2WA0B9CJ28E45,B000URXP6E,5,"Great hair care products always leave my hair feeling clean and soft, ive tried a lot of products but these are my favorite"
A2WA4LQGM8X68D,B00006L9LC,5,"Best stuff, smells great, tames frizz and leaves shiny!"
A2WA4LQGM8X68D,B000URXP6E,5,"Best stuff, smells great, tames frizz and leaves shiny!"
A2WEFN5GAH3CUE,B000URXP6E,5,"Love this shampoo, can't get enough of it! Leaves hair super soft, shiny and manageable. A little expensive to buy but well worth the investment!! Nothing else compares!"
A2WNVJ6S7OVZP4,B00006L9LC,4,It worked very well i disliked nothing
A2WNVJ6S7OVZP4,B000URXP6E,4,It worked very well i disliked nothing
A2WW57XX2UVLM6,B00EF1QRMU,3,"This is a product you need to use judiciously.  Too little and you don't get the volume you want.  Too much and your hair can get a greasy, over-product, look. It took me a bit of time to figure out the right mixture.

It has a light smell that isn't offputting."
A2WYK1JQGK82VP,B0012Y0ZG2,5,Very gentle effect and very nice smell. Recommended.
A2X5PW8CYW4U1D,B000FI4S1E,5,use it everyday works great
A2X7VCBZQROXVM,B00006L9LC,5,I love this product. Really makes my hair moisturized and silky
A2X7VCBZQROXVM,B000URXP6E,5,I love this product. Really makes my hair moisturized and silky
A2XDLY3PL0CGBD,B000URXP6E,5,Recommended for anyone interested in getting the best experience from taking a bath or a shower.
A2XF4LU8DZCGKV,B000URXP6E,5,"Although it's pretty long, it fits perfectly. It looks very similar to the style of the lab coat given to me by my school."
A2XFY9IT8UVY9E,B000URXP6E,5,"Really love the product--has made a visible difference in my skin.  Also, seller was great, product arrived MUCH sooner than expected."
A2XNLIC0O07GPW,B000FI4S1E,5,Bought along with their shampoo and lotion for a welcome gift for an oceanfront condo rental and are perfect size and price.
A2XPTXCAX8WLHU,B000FI4S1E,5,My daughter bought this for me because she knows how much I love it and sometimes its hard to find in the stores.
A2XZP9S5PUM5QP,B00006L9LC,5,My hair feels really clean after using this shampoo & conditioner. I have hard water at home and I was using Neutrogena to remove the build-up and though it works well it also dried my hair out too much. This product does the same thing but leaves my hair feeling very clean & soft easy to manage. Very good product & would purchase again.
A2XZP9S5PUM5QP,B000URXP6E,5,My hair feels really clean after using this shampoo & conditioner. I have hard water at home and I was using Neutrogena to remove the build-up and though it works well it also dried my hair out too much. This product does the same thing but leaves my hair feeling very clean & soft easy to manage. Very good product & would purchase again.
A2Y7WFGH3JMUTR,B000URXP6E,5,If you want your skin moisturized and feeling absolutely great then buy this body cream.  Perlier makes such a great line of products.  I also buy the bath cream to go with this.  It just smells so wonderful and leaves your skin in such nice condition that once you use it you will never buy another product.
A2YB7DLC3FOR7W,B001ET7FZE,4,"Colgate is my favorite brand of toothpaste.  I and my family always use Optic White.  This review is for Maximum Cavity Protection for growing adult teeth, which is a new concept.  The toothpaste comes in a stand up container that has a press style pump.  You press the pump to express toothpaste, which is a sparkly green colored gel.

The flavor is mild bubble fruit and that is exactly the way the toothpaste tastes, with just a hint of mint added.  The toothpaste offers maximum cavity protection with anticavity  0.24% fluoride.  It promises to fortify weak spots on enamel and helps to reduce plaque buildup with regular brushing.  It also freshens breathe.  It does not have whitening properties, which is the only reason I deducted a star.  My college age daughter brushes with  whitening toothpaste,  so she will brush with this toothpaste first, for cavity protection, to reduce plaque buildup, and to fortify weak spots on enamel, then finish with a whitening toothpaste (like Colgate Optic White) or mouthwash, for whitening benefits.

The toothpaste tastes good and offers some serious benefits for growing adult teeth.  Perfect for my 19 year old daughter!"
A2YB7DLC3FOR7W,B001LNODUS,4,"I am reviewing the Bath Salts.

Pre De Provence Maison French Lavender bath salts come in a plastic 19 ounce container with a screw lid.  There is no protective seal on the product bottle.

Lavender salts are fragrant salts that you pour into your bathwater when the bathtub is filling with water.  They relax you, and help to ease tensions with their floral fragrances.

These bath salts are quite potent.  A little bit goes a long way, as the scent is pungent.

Pamper yourself after a long day by adding these to your bath.  Relax and inhale the beautiful fragrance of lavender.

These also work well when incorporated into sachets.

The only reason I subtracted a star is because I had to give my tub an extra rinse after taking my Lavender incensed bath with these salts."
A2YDF506DAA5W4,B000URXP6E,1,"So watered down, I didn't feel like it was actually shampoo. I tried twice then threw it away."
A2YKWYC3WQJX5J,B002GP80EU,5,"As is the case with anyone that has a drop of Nordic blood in them, I'm a huge believer in the benefits of dry brushing your skin for health.
If you've never tried it, you won't believe how great it makes your skin feel and look, and this brush is a wonderful tool to start with.
First of all there are slight curves on the handle. This means that whether you grip the brush at the top or closer to the bottom it will be comfortable and not slip around. The bristles look to be natural, and have just the right amount of stiffness for exfoliation. Simply rub on your skin gently so that all of the dead skin flakes off.
Next, I like to get in the shower and use the brush while it's wet to both cleanse and to use the bumpy side to massage my legs and rear.
Afterwards, a good quality moisturizer or oil and you're all set."
A2YKWYC3WQJX5J,B00CZH3K1C,5,"If my dentist offered this kit at a good price I's snap it up in a heartbeat! Or if it was a 'get all this other stuff free when you buy the toothbrush' kind of thing. It's all you need for a healthy mouth in a re-usable little tote. And if you happen to be a dentist looking at this, there is cute little 'luggage tag' attached to it that has a sleeve for your business card. In six months when your client is using the tote for groceries, they just might look at that tag and remember to make an appointment!

Now lets look at what's inside.
First, there is one of those toothbrushes that syncs with a fun little device that tells you how you're brushing. GREAT for kids, but really nice for adults, too. It will even tell you if you are brushing too hard or soft. I love it! It does everything but reach in your mouth and brush FOR you.
The included toothpaste is slightly runny for a stand-up tube, but tastes fresh.
Next there is the Crest mouthwash. They claim it doesn't sting, and they're right. The mint lasts just long enough, with some others it spoils your taste buds for hours.
Finally, some dental floss. I prefer flossing picks but it certainly completes the package.

This is a terrific promo item or gift!"
A2YNPGFDPBKZ3L,B00006L9LC,5,"Very pleased with Uhuru Naturals Hair Growth Shampoo.  It stopped my hair loss, and adds volume.  My hair has even developed waves that it never had before, plus it's soft and silky. I'll certainly buy more of this excellent shampoo when I finish the bottle I have now.  I've already recommended it to friends. This shampoo is gentle to my baby fine hair and leaves it really clean."
A2YNPGFDPBKZ3L,B000URXP6E,5,"Very pleased with Uhuru Naturals Hair Growth Shampoo.  It stopped my hair loss, and adds volume.  My hair has even developed waves that it never had before, plus it's soft and silky. I'll certainly buy more of this excellent shampoo when I finish the bottle I have now.  I've already recommended it to friends. This shampoo is gentle to my baby fine hair and leaves it really clean."
A2YWRVKET7JDYP,B000URXP6E,5,Great for the price
A2YXTUAVV51KUH,B00006L9LC,5,"Purchased this product after researching products to help my son with his three year old daughters naturally curly blonde hair. The baby shampoos he had used were drying her hair out, and most of the detanglers weighted down her curls too much. Started using this product along with the Dark and Lovely Beautiful Beginnings Deep Conditioner and her hair is more manageable, not dried out, and has the natural bouncy curls that are adorable."
A2YXTUAVV51KUH,B000URXP6E,5,"Purchased this product after researching products to help my son with his three year old daughters naturally curly blonde hair. The baby shampoos he had used were drying her hair out, and most of the detanglers weighted down her curls too much. Started using this product along with the Dark and Lovely Beautiful Beginnings Deep Conditioner and her hair is more manageable, not dried out, and has the natural bouncy curls that are adorable."
A2Z54QPJOS4TQA,B0009RF9DW,5,I use this for shaving. Constantly get questioned on what I am wearing.  Very light pleasant scent. Bought with the lotion.
A2Z54QPJOS4TQA,B000FI4S1E,5,I use this for shaving. Constantly get questioned on what I am wearing.  Very light pleasant scent. Bought with the lotion.
A2ZJPDH0YP90SD,B0010ZBORW,5,"I admit it takes a bit of getting used to having socks on for sleep.  Especially if it is warm.  Which is when you need this product the most, during summer days running around barefooted.  You develop quite the thick-soled hooves!  I was able to do the perfect test as one of these socks slipped off during the night, so I had perfect data.

The foot that kept the sock on WAS smoother, moisturized, and softer.  No two ways about it.

The booties are really just all natural unbleached cotton no-show socks, thin material probably fits all sizes up to a 10.5, Womens.

I used some lovely Judith Krantz moisturizer and slipped on the socks.  A couple of hours later, one was off, I kept it off to see the difference.  And there is a difference.

I absolutely think this will be an enormous help if you have dry, cracked, and/or calloused feet.

Cold wash, hang to dry."
A2ZJPDH0YP90SD,B0010ZBORW,5,"I admit it takes a bit of getting used to having socks on for sleep.  Especially if it is warm.  Which is when you need this product the most, during summer days running around barefooted.  You develop quite the thick-soled hooves!  I was able to do the perfect test as one of these socks slipped off during the night, so I had perfect data.

The foot that kept the sock on WAS smoother, moisturized, and softer.  No two ways about it.

The booties are really just all natural unbleached cotton no-show socks, thin material probably fits all sizes up to a 10.5, Womens.

I used some lovely Judith Krantz moisturizer and slipped on the socks.  A couple of hours later, one was off, I kept it off to see the difference.  And there is a difference.

I absolutely think this will be an enormous help if you have dry, cracked, and/or calloused feet.

Cold wash, hang to dry."
A2ZSMS6M1Q4Y9R,B000URXP6E,5,Smells great with out the allergy issues.  I wish I didn't have to have required number of words.  What more can I say about soap?
A2ZY49IDE6TY5I,B0010ZBORW,4,"Very nice shower cap. This cap has ample room and will not squish down your hair or wreck a hairdo. Moisture is my hair's greatest enemy, but no moisture here. My hot roller 'do' stays full and bouncy."
A2ZY49IDE6TY5I,B00W259T7G,5,"Soap which is fragrant and moisture rich. The end product is soft, moist skin. the Pre de Provence soaps are wonderful, regardless of scent. They eliminate itchy dry skin and make bath time something to look forward too."
A2ZZ75UB8VK31U,B00006L9LC,5,Love this product because of the way it makes my hair feel and look.
A2ZZ75UB8VK31U,B000URXP6E,5,Love this product because of the way it makes my hair feel and look.
A300SV028Q2Z4C,B000FI4S1E,5,My favorite
A3091RP0SPZLMN,B0010ZBORW,4,"This is a pretty nice little manicure set. All the items are stainless steel. The clippers are small, but have no nail file inside, which I prefer. The scissors are sharp and easy to hold. My favorite are the tweezers. They are very easy to hold and maneuver. All three come with a comfort grip gel coating on parts of the items. Mine set is in white and for me, that's just not practical as far as keeping them looking white for long. This set would make a nice gift too. Recommended."
A309W2EPFGXK7P,B000URXP6E,5,thanks
A30C827CX52Y3U,B000URXP6E,5,"Thank You, I only wish it was more affordable."
A30EPPTPW7M9D0,B000URXP6E,5,Excellent product!  Received in good time.  Thank you!
A30VYJQW4XWDQ6,B000URXP6E,5,"These refill intense reinforcing treatment , left my hair smooth and smell good! I like."
A30VYJQW4XWDQ6,B0012Y0ZG2,5,"These refill intense reinforcing treatment , left my hair smooth and smell good! I like."
A313XPHJ3L9OPW,B00006L9LC,5,I was a little hesitant to order this clip but glad I did. Nice for summer. Mine looks a little different but same type of pattern. Just waiting for more!  These clips are an everyday accessory for me.
A313XPHJ3L9OPW,B000URXP6E,5,I was a little hesitant to order this clip but glad I did. Nice for summer. Mine looks a little different but same type of pattern. Just waiting for more!  These clips are an everyday accessory for me.
A316WN9Q8LGXT,B000URXP6E,5,best for keratin treatments
A31HMJPZBE79NG,B000URXP6E,5,"Before writing this review I used up the entire bottle of the calm shampoo and conditioner. It never made my scalp break out and made my hair super soft. If you are looking for more volume try the argon shampoo and conditioner. I basically used this one when I was wearing my hair straight and using a straightening iron. I would recommend this product. I have color treated hair with a slightly wavy, medium texture."
A31MET9QVHSWD9,B000URXP6E,5,Love this product. Cleans hair quickly and leaves hair soft.
A31URN5S2Q0UJV,B000URXP6E,5,"Was skeptical at first. The liquid is kind of runny. However, it is absolutely awesome performance wise. Hands down the best shampoo out there. Smells great, cleans hair great and stopped me from scratching my head after using this product for a couple of times."
A31W4OHQPNCNKY,B000URXP6E,5,"it is a mauve with shimmer.  I knew this because I have bought it before but the picture on the site looks more like a peach color.  I have been trying to find this everywhere and finally thought to look here at Amazon.  I am so glad I was able to find it.  I would suggest that you retake the picture though as it is more of a dark mauve with shimmer than what the picture suggests as a peachy color.  Thanks,"
A31XUJMEDBUGKR,B00006L9LC,5,"Beautiful Beginnings have been the answer to my prayers when it comes to my daughter's very thick and curly hair. The shampoo, Detangler and Conditioner work like a charm together. Her hair was breaking too much prior to me using these, not, I only get a few strands when am all done washing and combing her hair. I can't seem to find them in the local Sally Beauty Supply nor grocery stores. Highly recommend!"
A31XUJMEDBUGKR,B000URXP6E,5,"Beautiful Beginnings have been the answer to my prayers when it comes to my daughter's very thick and curly hair. The shampoo, Detangler and Conditioner work like a charm together. Her hair was breaking too much prior to me using these, not, I only get a few strands when am all done washing and combing her hair. I can't seem to find them in the local Sally Beauty Supply nor grocery stores. Highly recommend!"
A320TM0B7A5Q1C,B0012Y0ZG2,5,"Wow, this product really is purely organic and natural! Outstanding vegan ingredient list and no chemical additives. Works perfect, suits my dry hair."
A324UOF43Y43WY,B000URXP6E,5,"Great ingredients, but didn't agree with my skin"
A324WQKVD3TLLQ,B000FI4S1E,5,"The products great, hard to find, the gel has a stronger scent then the regular body wash which i like due to I love the smell of this and feels like the fragrance last longer."
A325V83PQAIH80,B000URXP6E,5,Fantastic Product.  Been using it for years! You'll want to use it will the conditioner as well.
A327QPYID8TDAA,B000URXP6E,5,This keeps my silver hair looking silvery (rather than yellow).  I reorder this on a regular basis.
A32BY7UM2ZCWHM,B000FI4S1E,5,"This stuff is really good smelling and lasts long. Even if it does not make women throw themselves at your feet, it sure does help."
A32MXI9376X72P,B000FI4S1E,5,"Not found often elsewhere, such as Sephora and other similar stores.
It's not cheap but it lasts for a long long time."
A32NCLA7SHQBFW,B000FI4S1E,5,This one is a winner I can't afford the J'Adore original but this is very close reminds me of Perry Ellis 360 (circa 1990s) but I like it
A32PX7W05VFWOJ,B000FI4S1E,5,I love this cleansing cream. I also bought the body cream. Love the smell.
A32RAW9ILQYP9S,B000FI4S1E,5,Will buy again
A32SDP7KQV0N44,B000FI4S1E,5,"5-7 drops is enough for the whole body. Very interesting scent. Smells like candies, which is nice."
A337VOJXCV97F6,B000FI4S1E,5,$65 for one bottles of soap!! Do NOT use this sight unless you are very wealthy!
A33EQHCO5TZIP5,B00006L9LC,5,always good to freshen up when traveling
A33EQHCO5TZIP5,B000URXP6E,5,always good to freshen up when traveling
A33MZYRMSIHERN,B000URXP6E,5,It's all my son uses and great price and delivery
A33PVCHCQ2BTN0,B0010ZBORW,5,"I really like this nail brush from Urban Spa. The curved shape of the wood as well as the bristles makes it easy to grip when scrubbing under my nails. The wood is smooth and has a light finish on it. The thin row of bristles is cut short and it's stiff, so it really gets under the nails to remove garden dirt or anything else. The other side of the brush has a wider row of slightly softer bristles that clean the skin well. The brush dries quickly after use. Shedding is minimal. Overall, this is a handy little nail brush. I find it much easier to use than the plastic ones that are one-sided."
A33PVCHCQ2BTN0,B00W259T7G,5,"Mirabelle scented soap from Pre de Provence smells wonderful! The scent is hard to describe. It smells a little floral and a little spicy on the bar. When I shower with it, I pick up more of a sandalwood scent. The scent is very strong from the bar and I smell it in the bathroom, but it doesn't linger on the skin so it won't clash with your perfume. The soap leaves my skin feeling very clean and it doesn't dry it out.

I've used Pre de Provence soaps in the past and have always had good luck with them. The soap is hard milled and doesn't melt away too quickly. I have a wooden Pre de Provence retail display box that is about 10 years old and it still smells like their soap. My grandmother used to tuck scented soaps in her dresser drawers to keep her linens smelling fresh. This soap would be perfect for that."
A344ILJPHYQ0V,B000URXP6E,4,muy bueno
A345PQ5PIJVC67,B000URXP6E,5,"AS awesome as this product is, it HAS been discontinued by the makers. The people selling this on here, including the shampoos and conditioners ARE price gouging you and who knows how OLD it is..  Very Sad"
A347D5SOZ68PPE,B00006L9LC,5,Great product would buy from seller agian
A347D5SOZ68PPE,B000URXP6E,5,Great product would buy from seller agian
A34GB2ZA1JLGND,B000FI4S1E,5,"Victoria Secret had an amazing fragrance in this but has since discontinued it.  While this wasn't a cheap way to buy what of these remains, It was worth every penny being able to buy what is left of these on the market.  This scent is my all time favorite."
A34KXLHGO3SWB7,B000FI4S1E,5,Have been looking for this kit. Great for for traveling.
A34OON6ZYATX36,B00006L9LC,5,I have very curly hair and always used Mousse products.  I began to have a reaction to the product and tried naturelle.  The gel works well and I have no reaction to the product.  Very glad I found it!
A34OON6ZYATX36,B000URXP6E,5,I have very curly hair and always used Mousse products.  I began to have a reaction to the product and tried naturelle.  The gel works well and I have no reaction to the product.  Very glad I found it!
A34SO74JEYQXZW,B000URXP6E,5,"Sally's stop selling this great shampoo for fuller thicker hair thanks to this company through Amazon I can buy again. This is a great shampoo if you want to hide that you have thin hair, but this shampoo only gives volume for a few hours."
A34Z0P70GD9Y6Y,B000URXP6E,5,"Very nice scrub. Not walnut or random shell pieces acting as your physical exfoliant in this product! Neither does it use plastic microbeads. Definitely cleans my face when I need to get rid of flaky skin, but it does not leave my skin tight or dry. Instead, my skin is soft and smooth - but not irritated, (I know this because my skin is not red, especially considering certain sections of my face still have healing blemishes). Will try the hair care products soon."
A358YXSQDOI4N5,B000URXP6E,5,Great product
A35GLRQ89X0WRD,B000URXP6E,5,My scalp randomly starts hating any kind of product being on it and retaliates by going crazy with eczema like symptoms that seems to last forever. This is the only shampoo and conditioner that I have found that doesn't make my scalp cranky...It's a good product!
A35LFTGC7TO48F,B00006L9LC,4,"I received my order on time, and the products were not broken which I was afraid of.....the smell is heavenly Caress body washes never fail"
A35LFTGC7TO48F,B000URXP6E,4,"I received my order on time, and the products were not broken which I was afraid of.....the smell is heavenly Caress body washes never fail"
A35QTJ23YREVYX,B0009RF9DW,5,"I read that sponges need to be changed once a month... This product combines a body wash and sponge in one! The skin feels so clean each time I used it! And the sponge gives a gentle scrubbing sensation. To prolong its life, I first wash my hair (my body gets wet) turn off the water and scrub/soap-up my whole body with the Spongelle. Once done, I simply rinse off with the shower. This helps reduce water waste and prolong Spongelle's useful life-span. About a month and a half after first use, I start adding some of my favorite body wash. And after three months I replace it with a new one."
